make_model,body_type,price,km,prev_owner,hp,type,nr_of_doors,nr_of_seats,gearing_type,displacement,cylinders,weight,drive_chain,fuel,consumption,co_2_emission,gears,age,number_of_comfort_convenience,number_of_entertainment_media,number_of_extras,number_of_safety_security,comfort_&_convenience_PAS_self-steering,comfort_&_convenience_PAS_camera,comfort_&_convenience_HEATEDSteering,entertainment_media_COMP,entertainment_media_SOUND,entertainment_media_TV,extras_SS,extras_TUNING,extras_SPORTPack,safety_&_security_DROWSINESS,safety_&_security_LANE
3,2,37992,1000,1.0,154.0,5.0,5.0,5.0,2,1956.0,4.0,1807.0,2.0,1,7.2,188,8.0,1.0,20.0,5.0,2.0,16.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,5,37999,10,1.0,147.0,2.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,5.7,108,7.0,1.0,14.0,3.0,1.0,5.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,38350,7500,1.0,125.0,1.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.6,147,7.0,1.0,20.0,4.0,4.0,17.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,38350,10,1.0,121.0,2.0,5.0,5.0,2,1490.0,4.0,1522.0,1.0,1,5.7,147,6.0,0.0,24.0,7.0,5.0,21.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,38290,1500,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.7,154,6.0,1.0,23.0,3.0,2.0,17.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,38380,0,1.0,147.0,2.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,5.7,156,7.0,0.0,21.0,4.0,3.0,21.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,39450,4950,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1552.0,1.0,1,5.7,154,6.0,1.0,26.0,6.0,4.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,38995,1000,1.0,121.0,5.0,5.0,5.0,2,1490.0,4.0,1372.0,1.0,1,5.9,135,6.0,1.0,13.0,3.0,1.0,5.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,38990,6500,1.0,125.0,1.0,4.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.6,147,7.0,1.0,29.0,7.0,8.0,21.0,1,1,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,38990,100,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1613.0,1.0,2,5.5,145,8.0,1.0,22.0,4.0,5.0,15.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,38990,11,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1552.0,1.0,1,5.7,151,6.0,1.0,22.0,7.0,6.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,1,38950,15000,1.0,154.0,1.0,5.0,5.0,2,1956.0,4.0,1503.0,2.0,1,6.9,181,8.0,1.0,26.0,7.0,7.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1,37990,10,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1522.0,1.0,1,5.7,108,6.0,1.0,23.0,5.0,3.0,13.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,38989,7000,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.4,143,6.0,1.0,24.0,3.0,3.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37990,3970,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.6,151,7.0,1.0,25.0,8.0,8.0,20.0,0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3,1,37990,8700,1.0,100.0,5.0,5.0,5.0,2,1598.0,4.0,1673.0,1.0,2,5.1,134,6.0,1.0,22.0,8.0,5.0,17.0,0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2,37990,0,1.0,125.0,2.0,5.0,5.0,2,1956.0,4.0,1666.0,1.0,1,5.7,150,8.0,0.0,24.0,5.0,4.0,21.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,37990,50,1.0,147.0,2.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,5.7,147,6.0,0.0,19.0,6.0,2.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37990,305,1.0,125.0,3.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.6,148,7.0,1.0,27.0,7.0,5.0,19.0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37989,7900,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.7,150,7.0,1.0,22.0,5.0,3.0,19.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,37989,7900,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.7,150,7.0,1.0,22.0,5.0,3.0,19.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,37989,10,1.0,121.0,2.0,5.0,5.0,2,1490.0,4.0,1503.0,1.0,1,5.7,135,7.0,0.0,23.0,3.0,2.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,37980,6,1.0,121.0,5.0,5.0,5.0,2,1490.0,4.0,1472.0,1.0,1,5.7,141,6.0,1.0,24.0,7.0,4.0,19.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37950,1000,1.0,147.0,1.0,4.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.7,154,6.0,1.0,23.0,5.0,8.0,19.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,2,38900,2000,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1552.0,1.0,1,5.7,154,6.0,1.0,25.0,8.0,5.0,22.0,0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3,1,38855,0,1.0,121.0,2.0,5.0,5.0,2,1490.0,4.0,1472.0,1.0,1,5.7,141,6.0,0.0,23.0,7.0,4.0,19.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,38690,4500,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.6,147,8.0,1.0,26.0,7.0,3.0,21.0,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3,3,38679,5,1.0,121.0,2.0,5.0,5.0,2,1490.0,4.0,1372.0,1.0,1,5.9,108,6.0,1.0,15.0,3.0,2.0,6.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,38590,200,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1666.0,1.0,1,5.7,150,8.0,1.0,23.0,5.0,4.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,38500,3000,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1666.0,1.0,2,5.6,147,8.0,1.0,18.0,2.0,1.0,18.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,38490,10,1.0,147.0,2.0,5.0,5.0,2,1598.0,4.0,1552.0,1.0,1,5.7,154,6.0,0.0,22.0,6.0,4.0,20.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,38490,9999,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,5.7,151,8.0,1.0,22.0,7.0,2.0,20.0,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,38480,3500,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.0,153,6.0,1.0,21.0,6.0,4.0,8.0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3,1,38450,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.3,145,6.0,0.0,24.0,6.0,6.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1,38450,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.3,145,6.0,0.0,24.0,6.0,6.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1,37490,10,1.0,125.0,2.0,5.0,5.0,2,2000.0,4.0,1503.0,1.0,1,5.7,108,8.0,0.0,13.0,2.0,2.0,14.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37490,50,1.0,125.0,2.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,6.3,166,8.0,0.0,21.0,6.0,2.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37490,10,1.0,154.0,2.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,0.0,25.0,6.0,8.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1,37490,5000,1.0,147.0,1.0,4.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.4,150,7.0,1.0,24.0,6.0,7.0,21.0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
3,2,37490,0,1.0,100.0,5.0,5.0,5.0,2,1.0,4.0,1503.0,1.0,1,5.7,111,6.0,1.0,14.0,4.0,2.0,14.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37450,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.4,147,6.0,0.0,26.0,6.0,8.0,18.0,0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,37450,10,1.0,154.0,3.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,1.0,26.0,6.0,8.0,18.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,37450,10,1.0,154.0,3.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,1.0,27.0,6.0,7.0,19.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,34580,0,1.0,100.0,2.0,5.0,5.0,2,1600.0,4.0,1582.0,1.0,1,5.4,142,6.0,0.0,16.0,4.0,4.0,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,34490,10,1.0,154.0,3.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,186,8.0,1.0,25.0,6.0,6.0,18.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,34490,0,1.0,100.0,5.0,5.0,5.0,2,1.0,4.0,1503.0,1.0,1,5.7,111,6.0,1.0,13.0,1.0,4.0,13.0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,2,34550,10000,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1503.0,2.0,1,7.2,166,8.0,1.0,21.0,7.0,3.0,20.0,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,34450,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.4,147,6.0,0.0,23.0,6.0,8.0,19.0,0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,34450,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.9,156,6.0,0.0,25.0,6.0,6.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2,34450,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.9,156,6.0,0.0,25.0,6.0,6.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,1,34390,5000,1.0,121.0,5.0,5.0,5.0,2,1490.0,4.0,1503.0,1.0,1,5.7,140,6.0,1.0,20.0,4.0,1.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,34315,0,1.0,147.0,2.0,5.0,5.0,2,1598.0,4.0,1552.0,1.0,1,6.4,147,6.0,0.0,21.0,5.0,4.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,33992,3000,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1618.0,1.0,1,5.6,147,8.0,1.0,21.0,5.0,2.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,1,33992,1000,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1618.0,1.0,1,5.6,147,8.0,1.0,17.0,5.0,2.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,33990,3,1.0,147.0,2.0,5.0,5.0,2,1598.0,4.0,1552.0,1.0,1,6.7,150,6.0,0.0,24.0,5.0,5.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,33990,1500,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1552.0,1.0,1,5.7,154,6.0,1.0,29.0,8.0,8.0,24.0,1,1,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1,33990,10,1.0,100.0,5.0,5.0,5.0,2,1.0,4.0,1503.0,1.0,1,5.7,111,6.0,1.0,14.0,2.0,1.0,14.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,33990,0,1.0,147.0,2.0,4.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.6,151,7.0,0.0,10.0,2.0,3.0,7.0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1,33990,7851,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1522.0,1.0,1,6.6,149,6.0,1.0,17.0,3.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,33990,6000,1.0,121.0,5.0,5.0,5.0,2,1498.0,4.0,1472.0,1.0,1,6.1,138,6.0,1.0,22.0,8.0,6.0,17.0,0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2,37450,4900,1.0,125.0,5.0,5.0,5.0,2,1998.0,4.0,1503.0,1.0,1,5.6,147,8.0,1.0,22.0,6.0,2.0,21.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,37430,10,1.0,121.0,2.0,5.0,5.0,2,1490.0,4.0,1472.0,1.0,1,5.7,141,6.0,0.0,23.0,7.0,4.0,21.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,37285,0,1.0,154.0,2.0,4.0,5.0,2,1956.0,4.0,1733.0,2.0,1,7.0,177,8.0,0.0,20.0,5.0,3.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37235,0,1.0,154.0,2.0,5.0,5.0,2,1956.0,4.0,1772.0,2.0,1,7.1,180,8.0,0.0,21.0,5.0,4.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,37380,3720,1.0,154.0,5.0,5.0,5.0,2,1956.0,4.0,1733.0,2.0,1,7.1,186,8.0,1.0,23.0,4.0,3.0,24.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36990,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.4,147,6.0,0.0,25.0,6.0,8.0,18.0,0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,36990,10,1.0,154.0,2.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,0.0,25.0,6.0,7.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2,36990,4000,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,2,5.6,148,8.0,1.0,18.0,5.0,3.0,13.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,36990,5555,1.0,121.0,1.0,5.0,5.0,2,1490.0,4.0,1503.0,1.0,1,6.0,138,6.0,1.0,15.0,2.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,36990,10000,1.0,125.0,1.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.7,108,6.0,1.0,25.0,5.0,3.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36990,0,1.0,100.0,5.0,5.0,5.0,2,1.0,4.0,1503.0,1.0,1,5.7,111,6.0,1.0,13.0,2.0,2.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36990,5,1.0,125.0,3.0,4.0,5.0,2,1956.0,4.0,1503.0,1.0,1,4.5,162,8.0,1.0,27.0,8.0,7.0,21.0,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
3,2,36990,70,1.0,100.0,5.0,5.0,5.0,2,1.0,4.0,1503.0,1.0,1,5.7,111,6.0,1.0,14.0,2.0,1.0,14.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36990,4390,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.6,151,7.0,1.0,23.0,7.0,7.0,18.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36950,10,1.0,154.0,2.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,0.0,25.0,6.0,8.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1,36950,850,1.0,121.0,5.0,5.0,5.0,2,1500.0,4.0,1472.0,1.0,1,5.7,135,6.0,1.0,18.0,7.0,6.0,17.0,0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36945,5000,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,2,5.6,148,8.0,1.0,20.0,2.0,2.0,19.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36900,1,1.0,125.0,3.0,5.0,5.0,2,1956.0,4.0,1660.0,1.0,1,5.7,147,8.0,1.0,22.0,5.0,3.0,18.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,2,36790,1363,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1666.0,1.0,1,5.6,147,8.0,1.0,7.0,1.0,2.0,8.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,33989,9999,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,5.7,154,6.0,1.0,23.0,5.0,4.0,21.0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,1,36771,0,1.0,154.0,2.0,5.0,5.0,2,1956.0,4.0,1772.0,2.0,1,7.1,187,8.0,0.0,24.0,6.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36750,450,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1613.0,1.0,1,5.5,145,8.0,1.0,26.0,7.0,2.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36680,4000,1.0,121.0,5.0,5.0,5.0,2,1490.0,4.0,1503.0,1.0,1,6.5,149,8.0,1.0,27.0,7.0,6.0,22.0,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3,2,36591,0,1.0,125.0,2.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.6,148,7.0,0.0,22.0,7.0,4.0,20.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36590,4262,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1487.0,1.0,1,6.7,154,6.0,1.0,28.0,7.0,6.0,23.0,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3,2,36590,500,1.0,147.0,5.0,4.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.6,151,7.0,1.0,16.0,5.0,2.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,36500,0,1.0,100.0,2.0,5.0,5.0,2,1598.0,4.0,1447.0,1.0,1,5.1,134,6.0,0.0,21.0,6.0,3.0,18.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,36590,500,1.0,147.0,5.0,4.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.6,151,7.0,1.0,16.0,5.0,2.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36491,301,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.6,151,6.0,1.0,29.0,7.0,5.0,19.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36490,10,1.0,154.0,2.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,0.0,26.0,6.0,8.0,19.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,36490,10,1.0,154.0,2.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,0.0,25.0,6.0,8.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,36450,10,1.0,154.0,3.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,1.0,26.0,6.0,7.0,19.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,36450,10,1.0,154.0,2.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,0.0,25.0,6.0,6.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2,36391,301,1.0,147.0,5.0,5.0,5.0,2,1600.0,4.0,1552.0,1.0,1,6.6,151,6.0,1.0,24.0,7.0,4.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,36365,0,1.0,154.0,2.0,5.0,5.0,2,1956.0,4.0,1772.0,2.0,1,7.1,187,8.0,0.0,24.0,5.0,4.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,36290,4894,1.0,121.0,5.0,5.0,5.0,2,1490.0,4.0,1503.0,1.0,1,6.0,138,6.0,1.0,15.0,2.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,35490,4,1.0,122.0,2.0,5.0,5.0,2,1490.0,4.0,1522.0,1.0,1,6.1,140,6.0,0.0,21.0,6.0,6.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,35450,10,1.0,154.0,3.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,1.0,26.0,6.0,7.0,18.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1,35450,10,1.0,154.0,3.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,186,8.0,1.0,25.0,6.0,6.0,18.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1,35490,10,1.0,100.0,2.0,5.0,5.0,2,1598.0,4.0,1522.0,1.0,1,5.4,141,6.0,0.0,16.0,3.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,36180,0,1.0,191.0,2.0,4.0,5.0,2,1998.0,4.0,1503.0,2.0,1,8.7,199,7.0,0.0,12.0,3.0,3.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,34991,0,1.0,155.0,2.0,5.0,5.0,2,1956.0,4.0,1441.0,2.0,2,5.0,103,8.0,0.0,15.0,6.0,2.0,19.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,35189,0,1.0,155.0,2.0,5.0,5.0,2,1956.0,4.0,1487.0,2.0,2,5.0,103,8.0,0.0,15.0,6.0,2.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,35291,0,1.0,147.0,2.0,5.0,5.0,2,1598.0,4.0,1487.0,1.0,1,6.0,108,6.0,0.0,15.0,6.0,2.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,35085,0,1.0,154.0,2.0,4.0,5.0,2,1956.0,4.0,1733.0,2.0,1,7.1,186,8.0,0.0,23.0,5.0,3.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,35450,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.9,156,6.0,0.0,25.0,6.0,7.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,1,34991,0,1.0,155.0,2.0,5.0,5.0,2,1956.0,4.0,1441.0,2.0,2,5.0,103,8.0,0.0,15.0,6.0,2.0,19.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,34990,500,1.0,147.0,1.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.4,147,7.0,1.0,19.0,8.0,4.0,15.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,34990,0,1.0,125.0,5.0,5.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.7,103,8.0,1.0,14.0,2.0,3.0,15.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,34990,5000,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,5.7,154,6.0,1.0,22.0,6.0,4.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2,36176,0,1.0,155.0,2.0,5.0,5.0,2,1956.0,4.0,1487.0,2.0,2,5.0,103,8.0,0.0,15.0,6.0,2.0,19.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,34815,0,1.0,154.0,2.0,5.0,5.0,2,1956.0,4.0,1772.0,2.0,1,7.1,187,8.0,0.0,17.0,5.0,4.0,9.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,34890,2987,1.0,147.0,5.0,4.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.7,154,6.0,1.0,25.0,7.0,8.0,19.0,1,1,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,33900,15,1.0,125.0,3.0,5.0,5.0,2,1956.0,4.0,1716.0,1.0,1,6.0,157,8.0,1.0,23.0,6.0,3.0,23.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,7,34776,0,1.0,155.0,2.0,5.0,5.0,2,1956.0,4.0,1487.0,2.0,2,6.0,120,8.0,0.0,15.0,6.0,2.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
